t,x_obs,y_obs,x_pred,y_pred
6.0,88.364456,57.784378,59.66820972544831,45.804295597564774
6.036024016010674,74.283936,54.40678,59.70092696947137,45.8195051910625
6.072048032021348,60.256474,46.311462,59.73370686229081,45.83459754458418
6.108072048032021,82.13437,57.717567,59.76654938215294,45.84957269883932
6.144096064042695,101.03639,67.84934,59.799454499913175,45.86443070836863
6.180120080053369,69.284134,48.406086,59.832422179028065,45.87917164155895
6.216144096064043,77.81013,57.588833,59.86545237554819,45.89379558065656
6.252168112074717,91.29688,63.03135,59.898545038111855,45.908302621778894
6.28819212808539,107.66841,65.91405,59.93170010793975,45.922692874924664
6.324216144096064,76.40689,56.871525,59.964917518830376,45.9369664639823
6.360240160106738,72.313515,51.168285,59.998197197156394,45.95112352673684
6.396264176117412,100.56871,68.07376,60.03153906186182,45.965164214875216
6.432288192128086,85.40742,57.31956,60.064943024460085,45.979088693989794
6.468312208138759,65.73637,47.454475,60.09840898903297,45.99289714358041
6.504336224149433,78.559,57.776672,60.131936852230425,46.00658975705474
6.540360240160107,102.01643,67.376236,60.16552650327124,46.02016674172702
6.576384256170781,92.44081,67.234024,60.19917782394459,46.03362831881512
6.6124082721814545,102.319664,67.23141,60.23289068861248,46.046974723436
6.648432288192128,73.051186,52.32614,60.26666496421305,46.06020620459955
6.684456304202802,70.23932,48.974834,60.300500510264754,46.073323025200764
6.7204803202134755,88.56056,57.891556,60.334397178871406,46.08632546201021
6.7565043362241495,91.96877,65.819046,60.36835481472815,46.09921380566299
6.792528352234823,86.83264,57.347816,60.40237325512824,46.11198836064594
6.8285523682454965,92.62934,67.65634,60.436452329970784,46.1246494452832
6.8645763842561704,104.750336,66.19454,60.47059186176929,46.13719739172023
6.900600400266844,73.5264,53.136063,60.504791665661145,46.14963254590603
6.936624416277518,93.27278,68.66579,60.539051549417934,46.16195526757382
6.972648432288192,71.30269,49.905098,60.5733713134567,46.17416593022004
7.008672448298865,64.975815,47.35335,60.607750750852006,46.186264921081694
7.044696464309539,89.05592,58.24083,60.642189647348964,46.198252641112035
7.080720480320213,100.71979,68.00157,60.67668778137707,46.210129504954644
7.116744496330887,106.31808,65.80417,60.71124492406495,46.22189594091579
7.152768512341561,108.06331,66.10597,60.74586083925602,46.23355239093523
7.188792528352234,67.84049,47.865753,60.780535283524955,46.2450993105553
7.224816544362908,82.02788,57.731422,60.81526800619512,46.25653716888834
7.260840560373582,98.86425,68.84363,60.850058749356776,46.26786644858257
7.296864576384256,72.67582,51.715893,60.88490724788628,46.27908764578623
7.33288859239493,97.88674,69.218376,60.919813229466094,46.2902012701101
7.368912608405603,88.70565,57.981354,60.95477641460565,46.30120784458846
7.404936624416278,70.66043,49.300117,60.989796516663155,46.31210790563824
7.440960640426951,95.17704,69.66583,61.02487324186823,46.32290200301675
7.476984656437625,90.98131,61.803932,61.060006289345424,46.3335906997776
7.513008672448299,74.11193,54.128273,61.095195351138585,46.344174572225086
7.549032688458972,67.423485,47.758686,61.130440112236165,46.3546542098669
7.585056704469647,75.07062,55.54406,61.1657402505973,46.365030215365266
7.62108072048032,93.32456,68.72479,61.20109543717882,46.37530320448641
7.657104736490994,92.49515,67.36309,61.23650533596311,46.385473806048445
7.693128752501668,109.09305,67.57011,61.27196960398682,46.39554266186761
7.729152768512341,74.6767,55.005707,61.30748789137045,46.405510426702904
7.765176784523016,84.74091,57.372154,61.34305984134878,46.415377768199164
7.801200800533689,83.09207,57.584,61.37868509030219,46.42514536682849
7.837224816544363,78.128586,57.682087,61.414363267788765,46.43481391583007
7.873248832555037,65.000305,47.356487,61.4500939965773,46.444384121148424
7.909272848565711,92.592575,67.57944,61.4858768926812,46.45385670137011
7.945296864576385,94.47159,69.50913,61.52171156539308,46.463232387658756
7.981320880587058,84.89339,57.357613,61.5575976173204,46.472511923688586
8.01734489659773,92.58727,67.568146,61.593534644421744,46.48169606557632
8.053368912608406,89.3978,58.564568,61.629522236044124,46.490785581811586
8.089392928619079,85.80336,57.30451,61.66555997496095,46.49978125318564
8.125416944629754,109.05394,67.45857,61.70164743741095,46.50868387271871
8.161440960640427,72.61481,51.620525,61.737784193137855,46.51749424558563
8.197464976651101,84.3335,57.416786,61.77396980543096,46.52621318903999
8.233488992661774,91.34593,63.23906,61.81020383116642,46.53484153233678
8.269513008672448,91.305405,63.06719,61.846485820849466,46.54338011665347
8.305537024683122,62.731583,47.02679,61.882815318657386,46.55182979500959
8.341561040693795,84.717255,57.374527,61.91919186248325,46.560191432184745
8.377585056704469,108.320114,66.29982,61.95561498398061,46.5684659046352
8.413609072715143,93.38754,68.792984,61.99208420860879,46.576654100408895
8.449633088725816,87.94448,57.602074,62.028599055679166,46.584756919059004
8.485657104736491,74.52983,54.788445,62.065159038402115,46.592775271556015
8.521681120747164,98.66312,68.92605,62.1017636639348,46.60071008019829
8.55770513675784,73.594505,53.253242,62.13841243342973,46.60856227852119
8.593729152768512,84.93126,57.354206,62.17510484208411,46.61633281120477
8.629753168779185,67.8154,47.858814,62.21184037918996,46.62402263397994
8.66577718478986,73.32133,52.783768,62.248618528185,46.63163271353326
8.701801200800533,70.60834,49.25702,62.28543876670432,46.639164027410246
8.737825216811206,84.30343,57.420364,62.32230056663276,46.646617563917296
8.773849232821881,89.181885,58.35109,62.35920339415815,46.6539943220222
8.809873248832556,71.52109,50.144382,62.39614670982517,46.66129531125317
8.845897264843229,102.03093,67.36928,62.43312996859005,46.668521551596555
8.881921280853902,92.67618,67.75073,62.47015261987599,46.67567407339317
8.917945296864577,96.70082,69.55569,62.5072141076293,46.682753917233185
8.95396931287525,63.39724,47.13958,62.54431387037627,46.6897621338497
8.989993328885923,73.5922,53.24928,62.58145134128079,46.696699784010946
9.026017344896598,87.72062,57.527298,62.618625948202634,46.70356793841113
9.062041360907271,91.83847,65.328674,62.65583711375656,46.710367677560015
9.098065376917944,100.10727,68.291534,62.69308425537198,46.71710009167103
9.134089392928619,72.33709,51.20249,62.730366785353446,46.72376628054823
9.170113408939294,71.38096,49.98879,62.76768411094178,46.73036735347186
9.206137424949967,79.996185,57.89074,62.8050356343759,46.73690442908266
9.24216144096064,66.2157,47.525764,62.84242075295532,46.743378635264854
9.278185456971315,94.11699,69.35312,62.87983885910335,46.74979110902796
9.314209472981988,106.67454,65.77663,62.91728934043095,46.75614299638722
9.35023348899266,65.80095,47.463623,62.95477157980124,46.76243545224291
9.386257505003336,104.915665,66.138336,62.99228495539471,46.76866964025836
9.422281521014009,68.09816,47.941082,63.029828840775,46.77484673273673
9.458305537024682,76.40583,56.87075,63.06740260495541,46.78096791049664
9.494329553035357,97.43371,69.365585,63.10500561246601,46.787034362746574
9.530353569046031,91.13893,62.39004,63.14263722342136,46.793047286958135
9.566377585056705,64.61357,47.307106,63.180296793588866,46.799007888738075
9.602401601067378,75.18191,55.68387,63.21798367445781,46.804917381699205
9.638425617078052,79.86053,57.89057,63.25569721330889,46.81077698733022
9.674449633088726,106.91785,65.777115,63.29343675328441,46.816587934864295
9.710473649099399,80.97552,57.84513,63.33120163345909,46.82235146114665
9.746497665110073,75.69756,56.260036,63.36899118891144,46.82806881050097
9.782521681120746,104.00347,66.47797,63.406804750795665,46.833741234594754
9.818545697131421,85.33286,57.3239,63.444641646414254,46.839369992303595
9.854569713142094,62.00487,46.874073,63.48250119929102,46.84495634957446
9.89059372915277,60.975353,46.582985,63.52038272924476,46.85050157928779
9.926617745163442,64.781975,47.3286,63.558285552463445,46.85600696111869
9.962641761174115,68.08688,47.937626,63.59620898157895,46.861473781397095
9.99866577718479,67.83224,47.863464,63.63415232574233,46.866903332966906
10.034689793195463,105.982315,65.85555,63.6721148906996,46.87229691504413
10.070713809206136,73.884186,53.748222,63.71009597886809,46.877655833074115
10.106737825216811,86.084404,57.303146,63.74809488941316,46.882981398587745
10.142761841227486,74.4463,54.66118,63.78611091832563,46.88827492905682
10.178785857238157,105.78893,65.89461,63.82414335849953,46.89353774774837
10.214809873248832,107.52535,65.8685,63.86219149981041,46.89877118357818
10.250833889259507,73.66033,53.366364,63.90025462919407,46.90397657096336
10.28685790527018,64.37273,47.276096,63.93833203072589,46.90915524967408
10.322881921280853,73.5063,53.101463,63.976422985700424,46.91430856468444
10.358905937291528,63.259483,47.117928,64.0145267727116,46.91943786602246
10.394929953302201,94.03549,69.30809,64.0526426677333,46.9245445086193
10.430953969312874,68.93807,48.247204,64.09076994420033,46.92962985215762
10.466977985323549,91.60011,64.34067,64.12890787308996,46.9346952609192
10.503002001334224,78.77941,57.81267,64.16705572300366,46.93974210363175
10.539026017344895,75.13112,55.620747,64.20521276024944,46.94477175331497
10.57505003335557,66.16168,47.517296,64.24337824892449,46.94978558712587
10.611074049366245,65.39946,47.408455,64.28155145099821,46.95478498620333
10.647098065376918,87.790306,57.549076,64.31973162639562,46.95977133551208
10.683122081387591,72.77513,51.87362,64.3579180330812,46.96474602368579
10.719146097398266,91.200226,62.633213,64.39610992714299,46.96971044286963
10.755170113408939,102.7788,67.01567,64.43430656287708,46.97466598856218
10.791194129419612,76.0424,56.58198,64.47250719287254,46.97961405945661
10.827218145430287,75.27876,55.80104,64.51071106809648,46.9845560572813
10.863242161440962,87.3976,57.442387,64.54891743797963,46.989493386639865
10.899266177451633,102.9538,66.93498,64.58712555050204,46.99442745485055
10.935290193462308,87.94472,57.60216,64.62533465227935,46.999359671785136
10.971314209472983,74.40376,54.595406,64.66354398864907,47.00429144970718
11.007338225483656,73.56321,53.199406,64.70175280375727,47.00922420310986
11.043362241494329,95.13926,69.66168,64.7399603406456,47.01415934855318
11.079386257505003,103.97244,66.49064,64.77816584133845,47.019098304500794
11.115410273515677,65.96929,47.48809,64.8163685469305,47.02404249115627
11.15143428952635,81.25386,57.820103,64.85456769767438,47.02899333029895
11.187458305537024,86.36154,57.31073,64.89276253306862,47.03395224511932
11.2234823215477,92.42379,67.19231,64.93095229194587,47.03892066005403
11.25950633755837,68.11478,47.946205,64.96913621256131,47.043900000620454
11.295530353569045,71.20676,49.8056,65.00731353268117,47.04889169325089
11.33155436957972,108.45938,66.43607,65.0454834896716,47.0538971651264
11.367578385590393,93.277695,68.67151,65.08364532058759,47.05891784401029
11.403602401601066,67.05038,47.676136,65.12179826226216,47.06395515808131
11.439626417611741,79.78789,57.88972,65.15994155139568,47.06901053576646
11.475650433622414,74.87908,55.29064,65.19807442464526,47.07408540557361
11.511674449633087,79.49469,57.880463,65.23619611871446,47.07918119592378
11.547698465643762,89.37785,58.54345,65.27430587044299,47.0842993349832
11.583722481654437,106.95904,65.77898,65.31240291689653,47.08944125049517
11.61974649766511,80.78044,57.8599,65.35048649545679,47.09460836961163
11.655770513675783,98.47919,68.99922,65.38855584391156,47.09980211872459
11.691794529686458,84.019806,57.455715,65.42661020054481,47.105023923297445
11.727818545697131,73.8353,53.665348,65.46464880422707,47.11027520769603
11.763842561707804,80.66119,57.867683,65.50267089450561,47.115557395019586
11.799866577718479,76.77666,57.116966,65.54067571169496,47.12087190693168
11.835890593729152,74.26545,54.377274,65.57866249696721,47.12622016349091
11.871914609739825,69.432274,48.48101,65.6166304924426,47.13160358298165
11.9079386257505,63.283775,47.121803,65.6545789412799,47.137023581744664
11.943962641761175,63.616543,47.172565,65.692507087767,47.14248157400775
11.979986657771848,72.93113,52.12703,65.73041417741145,47.14797897171632
12.016010673782521,81.7729,57.7632,65.76829945703088,47.15351718436399
12.052034689793196,71.50804,50.129574,65.80616217484362,47.15909761882326
12.088058705803869,93.61654,69.01099,65.84400158055908,47.16472167917615
12.124082721814542,90.27472,59.875393,65.88181692546827,47.17039076654497
12.160106737825217,84.668304,57.37953,65.91960746253413,47.176106278923136
12.19613075383589,65.262024,47.390335,65.95737244648191,47.18186961100613
12.232154769846563,101.74204,67.508316,65.99511113388945,47.18768215402257
12.268178785857238,99.37213,68.62584,66.03282278327734,47.19354529556539
12.304202801867913,73.00548,52.24997,66.07050665519904,47.19946041942326
12.340226817878586,92.74753,67.887184,66.1081620123309,47.20542890541211
12.376250833889259,74.56288,54.83807,66.14578811956201,47.21145212920697
12.412274849899934,108.43132,66.40654,66.18338424408405,47.21753146217388
12.448298865910607,76.15849,56.679646,66.22094965548082,47.223668271202236
12.48432288192128,73.49158,53.07614,66.25848362581786,47.22986391853722
12.520346897931955,108.5905,66.59001,66.29598542973167,47.23611976161267
12.556370913942628,93.21804,68.60042,66.33345434451901,47.24243715288416
12.5923949299533,90.96892,61.76042,66.37088965022582,47.24881743966241
12.628418945963976,88.533585,57.875877,66.40829062973607,47.25526196394713
12.66444296197465,106.84482,65.77513,66.44565656886039,47.26177206226114
12.700466977985323,75.996254,56.541702,66.48298675642445,47.268349065484905
12.736490993995996,108.8618,67.01758,66.5202804843572,47.274994298691496
12.772515010006671,94.893555,69.6239,66.55753704777885,47.28170908098196
12.808539026017344,109.11921,67.65021,66.5947557450885,47.28849472532114
12.844563042028017,62.290203,46.9384,66.63193587805178,47.29535253837399
12.880587058038692,108.11298,66.13849,66.6690767518879,47.302283820342325
12.916611074049365,68.867386,48.21734,66.70617767535676,47.30928986480211
12.952635090060038,92.12111,66.33725,66.74323796084545,47.31637195854128
12.988659106070713,68.91644,48.237976,66.78025692445479,47.32353138139813
13.024683122081388,96.1428,69.64946,66.81723388608526,47.3307694061002
13.060707138092061,81.79806,57.760162,66.85416816952285,47.338087298103794
13.096731154102734,90.74434,61.036118,66.89105910252448,47.34548631543414
13.132755170113409,71.67781,50.327328,66.92790601690302,47.352967708526066
13.168779186124082,85.39762,57.320107,66.96470824861215,47.360532720065514
13.204803202134755,95.05159,69.650406,67.00146513783072,47.36818258483147
13.24082721814543,89.69113,58.91278,67.03817602904672,47.3759185295388
13.276851234156105,86.577896,57.323666,67.07484027114103,47.38374177268163
13.312875250166776,108.88264,67.05848,67.1114572174706,47.39165352437762
13.348899266177451,90.68565,60.866447,67.14802622595141,47.39965498621275
13.384923282188126,97.15971,69.44433,67.18454665914088,47.40774735108714
13.420947298198799,66.14101,47.514088,67.22101788431986,47.4159318030614
13.456971314209472,108.9283,67.15332,67.25743927357438,47.42420951720395
13.492995330220147,65.798256,47.46324,67.2938102038767,47.43258165943912
13.52901934623082,78.87851,57.82636,67.33013005716613,47.44104938639605
13.565043362241493,60.722965,46.49486,67.36639822042922,47.44961384525846
13.601067378252168,89.374695,58.540127,67.4026140857796,47.45827617361537
13.637091394262843,64.84805,47.33703,67.43877705053734,47.46703749931258
13.673115410273514,62.297134,46.939888,67.47488651730771,47.47589894030524
13.709139426284189,72.50768,51.456062,67.51094189405956,47.48486160451119
13.745163442294864,75.22398,55.73528,67.54694259420307,47.49392658966533
13.781187458305537,92.5421,67.46969,67.58288803666721,47.50309498317498
13.81721147431621,91.76163,65.02105,67.61877764597634,47.51236786197622
13.853235490326885,69.87601,48.73332,67.65461085232653,47.52174629239118
13.889259506337558,90.026215,59.413406,67.69038709166125,47.5312313299864
13.92528352234823,91.29399,63.01921,67.72610580574649,47.5408240194323
13.961307538358906,67.267746,47.722847,67.76176644224529,47.55052539436359
13.99733155436958,66.251755,47.531487,67.79736845479177,47.56033647724081
14.033355570380253,88.24255,57.725243,67.83291130306448,47.57025827921305
14.069379586390927,62.820454,47.043148,67.86839445285926,47.58029179998163
14.105403602401601,62.73942,47.02825,67.90381737616136,47.59043802766508
14.141427618412274,68.796814,48.188347,67.93917955121705,47.60069793866515
14.177451634422948,92.12008,66.33395,67.97448046260459,47.61107249753402
14.213475650433622,64.82164,47.33366,68.0097196013045,47.621562656842755
14.249499666444295,59.841995,46.123955,68.04489646476925,47.632169357050905
14.28552368245497,77.25728,57.37197,68.08001055699235,47.642893526377314
14.321547698465643,79.44801,57.878082,68.11506138857656,47.65373608067224
14.357571714476316,76.39547,56.863194,68.15004847680174,47.664697923290646
14.393595730486991,87.33865,57.429527,68.18497134569172,47.675779944966834
14.429619746497664,62.4294,46.967644,68.2198295260807,47.68698302369034
14.46564376250834,91.37279,63.354008,68.25462255567888,47.698308024583106
14.501667778519012,91.049194,62.049133,68.28934997913727,47.70975579977803
14.537691794529685,90.173035,59.67565,68.32401134811201,47.7213271882988
14.57371581054036,73.6677,53.379017,68.35860622132779,47.73302301594115
14.609739826551033,77.249405,57.368324,68.39313416464057,47.7448440951554
14.645763842561708,80.15135,57.888752,68.42759475109965,47.75679122493047
14.681787858572381,83.94881,57.46496,68.4619875610088,47.76886519067921
14.717811874583054,108.97946,67.269,68.49631218198691,47.78106676412522
14.753835890593729,90.77887,61.139618,68.53056820902759,47.793396703191114
14.789859906604402,96.19858,69.64244,68.5647552445582,47.80585575188812
14.825883922615077,108.233795,66.22717,68.59887289849794,47.81844464020727
14.86190793862575,107.11398,65.79105,68.63292078831536,47.831164084012
14.897931954636423,95.94585,69.66956,68.6668985390848,47.844014784932305
14.933955970647098,69.41282,48.47092,68.70080578354224,47.85699743026028
14.969979986657771,103.511894,66.6853,68.73464216214026,47.87011269284734
15.006004002668446,90.42824,60.208614,68.76840732310218,47.88336123100288
15.042028018679119,95.237015,69.67156,68.80210092247535,47.89674368839448
15.078052034689792,99.81618,68.426125,68.83572262418363,47.91026069394979
15.114076050700467,70.455025,49.13498,68.86927210007903,47.92391286175978
15.15010006671114,101.509,67.62091,68.90274902999248,47.93770079098386
15.186124082721815,63.73288,47.189407,68.93615310178373,47.951625065756375
15.222148098732488,92.998146,68.30362,68.96948401139046,47.965686255094816
15.25817211474316,80.008644,57.890663,69.0027414628764,47.97988491280969
15.294196130753836,86.428856,57.31406,69.03592516847864,47.99422157741598
15.330220146764509,100.82977,67.948814,69.06903484865404,48.00869677204631
15.366244162775184,96.847244,69.52318,69.10207023212479,48.023311004365766
15.402268178785857,74.652145,54.969982,69.13503105592297,48.03806476648839
15.43829219479653,61.066086,46.612896,69.16791706543428,48.05295853489538
15.474316210807205,92.36841,67.052155,69.20072801444084,48.067992770355005
15.510340226817878,88.572655,57.898685,69.23346366516307,48.083167917844285
15.546364242828552,77.57456,57.50553,69.26612378830063,48.09848440647229
15.582388258839226,70.86509,49.477745,69.29870816307239,48.1139426494053
15.618412274849899,73.710464,53.452335,69.3312165772556,48.12954304379369
15.654436290860573,91.25897,62.87323,69.36364882722397,48.145285970700535
15.690460306871246,102.26785,67.256035,69.3960047179848,48.16117179503208
15.726484322881921,86.29464,57.30802,69.42828406321527,48.177200865469906
15.762508338892594,66.691666,47.606483,69.46048668529772,48.19337351440497
15.798532354903267,67.401405,47.75348,69.49261241535388,48.20969005787344
15.834556370913942,89.673546,58.889763,69.52466109327817,48.22615079549433
15.870580386924615,75.80003,56.360825,69.55663256777011,48.24275601040899
15.90660440293529,89.972694,59.32484,69.58852669636568,48.25950596922243
15.942628418945963,107.98245,66.0575,69.62034334546756,48.27640092194648
15.978652434956636,60.397987,46.370056,69.65208239037466,48.293441101944865
16.01467645096731,90.2498,59.824986,69.68374371531038,48.310626725880084
16.050700466977986,76.785515,57.122295,69.71532721345004,48.32795799366221
16.086724482988657,103.911285,66.51577,69.74683278694715,48.345435088399555
16.122748498999332,74.90802,55.329956,69.77826034695887,48.363058176351295
16.158772515010007,92.933075,68.20419,69.80960981367024,48.38082740688189
16.19479653102068,70.27634,49.001396,69.84088111631746,48.39874291241751
16.230820547031353,87.874054,57.57702,69.87207419321031,48.416804808404365
16.266844563042028,92.40972,67.15736,69.90318899175323,48.435013193268944
16.3028685790527,98.88393,68.835434,69.93422546846558,48.4533681483802
16.338892595063374,78.39067,57.743687,69.96518358900084,48.47186973801371
16.37491661107405,102.309204,67.23637,69.9960633281647,48.49051800931771
16.41094062708472,79.44081,57.87769,70.0268646699321,48.5093129922812
16.4469646430954,85.28304,57.327034,70.05758760746335,48.52825469970393
16.48298865910607,60.90506,46.55918,70.08823214311899,48.547343127168375
16.51901267511674,70.797195,49.41732,70.11879828847378,48.56657825301373
16.55503669112742,73.06592,52.350796,70.14928606432953,48.58596003831184
16.59106070713809,67.66361,47.81824,70.17969550072684,48.60548842684514
16.627084723148766,77.43954,57.45182,70.21002663695589,48.62516334508664
16.66310873915944,94.51079,69.52278,70.24027952156607,48.644984702181794
16.699132755170112,106.62866,65.7784,70.27045421237447,48.66495238993251
16.735156771180787,88.09761,57.66174,70.30055077647357,48.68506628278309
16.77118078719146,89.39226,58.558678,70.33056929023745,48.70532623780822
16.807204803202133,61.616455,46.775974,70.36050983932725,48.72573209470297
16.843228819212808,106.319016,65.804054,70.39037251869544,48.746283675774805
16.879252835223483,62.7649,47.032974,70.42015743258895,48.76698078593767
16.915276851234154,64.595535,47.3048,70.44986469455122,48.787823212708076
16.95130086724483,104.239914,66.38359,70.47949442742333,48.808810726203234
16.987324883255503,99.524216,68.55829,70.50904676334376,48.82994307914122
17.023348899266175,90.66366,60.804863,70.53852184374729,48.85122000684319
17.059372915276853,72.28844,51.132133,70.56791981936273,48.87264122723767
17.095396931287524,94.44414,69.499176,70.59724085020946,48.894206440866824
17.131420947298196,68.64038,48.1269,70.62648510559308,48.91591533089486
17.167444963308874,92.69243,67.78257,70.65565276409973,48.937767563118456
17.203468979319545,94.68503,69.57575,70.6847440135895,48.95976278597919
17.23949299533022,70.26659,48.994358,70.7137590511886,48.9819006305781
17.275517011340895,104.274055,66.370285,70.74269808328057,49.00418071069233
17.311541027351566,79.4138,57.876167,70.77156132549625,49.0266026227937
17.34756504336224,81.50524,57.79402,70.80034900270272,49.04916594606947
17.383589059372916,93.096344,68.44329,70.82906134899113,49.07187024244512
17.419613075383587,77.229965,57.35925,70.85769860766344,49.09471505660919
17.455637091394262,65.51477,47.42392,70.88626103121803,49.11769991604016
17.491661107404937,69.378174,48.45314,70.9147488813342,49.14082433103546
17.52768512341561,87.4516,57.454853,70.94316242885564,49.164087794742485
17.563709139426283,81.048904,57.83896,70.9715019537727,49.18748978319169
17.599733155436958,88.20528,57.70822,70.9997677452036,49.21102975533173
17.63575717144763,83.776,57.488,71.02796010137459,49.234707153066715
17.671781187458304,83.94396,57.46559,71.05607932959887,49.25852140129546
17.70780520346898,65.93984,47.48374,71.08412574625466,49.282471907952846
17.74382921947965,70.21596,48.95827,71.1120996767618,49.30655806405317
17.77985323549033,82.9376,57.606106,71.14000145555767,49.330779243735634
17.815877251501,89.321144,58.485,71.16783142607164,49.35513480431183
17.85190126751167,62.5077,46.98352,71.19558994069872,49.37962408631528
17.88792528352235,73.66999,53.382942,71.22327736077193,49.404246413553075
17.92394929953302,64.68513,47.31625,71.25089405653361,49.42900109315945
17.959973315543696,87.32826,57.427334,71.2784404071057,49.45388741565153
17.99599733155437,65.08573,47.367462,71.30591680045895,49.47890465498701
18.032021347565042,91.49481,63.88324,71.33332363338083,49.50405206862395
18.068045363575717,75.22975,55.742268,71.3606613114427,49.52932889758253
18.10406937958639,71.975784,50.701736,71.38793024896556,49.554734366508875
18.140093395597063,76.896385,57.1869,71.41513086898497,49.58026768374087
18.176117411607738,102.75618,67.02618,71.44226360321476,49.60592804137605
18.212141427618413,74.49072,54.72918,71.46932889200966,49.631714615341465
18.248165443629084,85.680405,57.30765,71.49632718432692,49.6576265654655
18.28418945963976,108.2257,66.22078,71.52325893768688,49.683663035551795
18.320213475650434,75.2616,55.78057,71.55012461813236,49.70982315345512
18.356237491661105,96.17354,69.64566,71.57692470018709,49.73610603115921
18.39226150767178,75.10692,55.590275,71.60365966681303,49.762510764856614
18.428285523682455,86.42436,57.31382,71.63033000936663,49.789036435030546
18.464309539693126,82.18588,57.71076,71.6569362275541,49.81568210653865
18.500333555703804,85.36704,57.321854,71.68347882938552,49.84244682869881
18.536357571714476,92.37315,67.064415,71.70995833112805,49.86932963537678
18.572381587725147,97.39812,69.37628,71.7363752572579,49.896329545075965
18.608405603735825,86.3952,57.31232,71.76273014041149,49.923445561028934
18.644429619746496,88.03941,57.6382,71.7890235213354,49.950676671291035
18.68045363575717,81.61376,57.781876,71.8152559488353,49.97802184883585
18.716477651767846,109.1712,67.82467,71.84142797972406,50.005480051652576
18.752501667778517,94.671165,69.571976,71.86754017876852,50.03305022284535
18.788525683789192,105.836685,65.88438,71.89359311863554,50.06073129073443
18.824549699799867,60.13468,46.258873,71.91958737983678,50.08852216895933
18.86057371581054,106.91206,65.7769,71.94552355067273,50.116421756583776
18.896597731821213,78.7502,57.80835,71.97140222717553,50.14442893820257
18.932621747831888,90.17346,59.676453,71.99722401305084,50.17254258405032
18.96864576384256,75.03909,55.503464,72.02298951961889,50.20076155011202
19.004669779853234,63.017246,47.07784,72.04869936575426,50.22908467823544
19.04069379586391,87.971695,57.612152,72.07435417782489,50.257510796245406
19.07671781187458,83.36291,57.545387,72.09995458963004,50.286038718059906
19.112741827885255,76.465996,56.913887,72.12550124233735,50.31466724380792
19.14876584389593,98.47157,69.0022,72.15099478441876,50.343395159949175
19.1847898599066,63.293552,47.123356,72.1764358715857,50.37222123939558
19.22081387591728,91.36345,63.313972,72.20182516672318,50.40114424163452
19.25683789192795,67.70365,47.828712,72.22716333982298,50.430162912853866
19.292861907938622,108.97833,67.26634,72.2524510679159,50.4592759860688
19.3288859239493,76.536995,56.963158,72.27768903500308,50.48848218125028
19.364909939959972,89.993866,59.35945,72.30287793198642,50.51778020545536
